100099,0,Cash loans,F,N,Y,0,360000,733315.5,41076,679500,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.009175,-23032,365243,-9506,-793,,1,0,0,1,0,0,,1,2,2,THURSDAY,12,1,0,0,0,0,0,XNA,,0.660578982,0.342528872,0.0454,0.0108,0.9742,,,0,0.1034,0.125,,0.0292,,0.036,,0.0148,0.0462,0.0112,0.9742,,,0,0.1034,0.125,,0.0299,,0.0375,,0.0157,0.0458,0.0108,0.9742,,,0,0.1034,0.125,,0.0297,,0.0367,,0.0152,,block of flats,0.0315,"Stone, brick",No,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
100100,0,Cash loans,M,Y,Y,2,202500,796396.5,38443.5,643500,Unaccompanied,Working,Higher education,Married,House / apartment,0.008019,-15909,-1094,-3134,-4180,65,1,1,0,1,0,1,Managers,4,2,2,FRIDAY,17,0,0,0,0,1,1,Industry: type 11,0.447675139,0.495765141,0.824594971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100101,0,Cash loans,F,Y,Y,0,202500,343377,22072.5,283500,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.072508,-18138,-969,-7421,-1681,5,1,1,0,1,0,0,High skill tech staff,1,1,1,WEDNESDAY,13,0,0,0,0,0,0,Business Entity Type 1,,0.71621221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100102,0,Cash loans,F,N,N,1,126000,327024,10264.5,270000,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-14321,-192,-6913,-5942,,1,1,0,1,1,0,Laborers,2,2,2,SUNDAY,13,0,0,0,0,0,0,Transport: type 4,0.414794069,0.661108308,0.477649155,0.0041,,0.9722,0.6192,,,0.0345,0,0.0417,0.0144,0.0034,0.0048,0,0,0.0042,,0.9722,0.6341,,,0.0345,0,0.0417,0.0147,0.0037,0.005,0,0,0.0042,,0.9722,0.6243,,,0.0345,0,0.0417,0.0146,0.0034,0.0049,0,0,reg oper account,block of flats,0.0083,Others,No,1,0,1,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0
100103,0,Cash loans,F,N,Y,0,72000,450000,16965,450000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,-21112,-1694,-6057,-4013,,1,1,1,1,0,0,,2,2,2,FRIDAY,12,0,0,0,0,0,0,School,,0.718057537,0.511891802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100104,0,Cash loans,F,N,Y,0,90000,547344,30690,472500,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18556,-862,-6769,-2045,,1,1,0,1,1,0,Waiters/barmen staff,2,2,2,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.763137062,0.644627372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,-2591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100105,0,Cash loans,F,N,Y,0,193500,225000,23755.5,225000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-19810,-8862,-4493,-3043,,1,1,1,1,1,0,Managers,2,2,2,TUESDAY,11,0,0,0,0,0,0,Government,0.765153942,0.254759957,0.411848556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
100108,0,Cash loans,F,N,Y,3,171000,545040,31288.5,450000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006629,-12780,-1415,-5146,-870,,1,1,1,1,1,0,Sales staff,5,2,2,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.75666798,0.641368257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,-546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100110,0,Cash loans,M,Y,Y,3,135000,373140,25065,337500,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-10744,-741,-442,-2381,21,1,1,0,1,0,0,Laborers,5,2,2,WEDNESDAY,9,0,0,0,0,1,1,Housing,,0.640549301,0.328063161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
100111,0,Cash loans,F,Y,N,1,112500,862560,27954,720000,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.0228,-10485,-1249,-4628,-3110,17,1,1,0,1,0,0,Sales staff,3,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.563323134,0.608604106,0.228883417,0.2619,0.1186,0.9876,0.83,,0.32,0.2759,0.3333,0.375,0.0856,,0.2675,,0.1749,0.2668,0.1231,0.9876,0.8367,,0.3222,0.2759,0.3333,0.375,0.0876,,0.2787,,0.1852,0.2644,0.1186,0.9876,0.8323,,0.32,0.2759,0.3333,0.375,0.0871,,0.2723,,0.1786,reg oper account,block of flats,0.2576,"Stone, brick",No,1,0,1,0,-1234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100112,1,Cash loans,M,Y,Y,0,315000,953460,64107,900000,Family,Commercial associate,Incomplete higher,Single / not married,With parents,0.030755,-10199,-2015,-4802,-1038,2,1,1,0,1,0,0,,1,2,2,SUNDAY,13,0,0,0,0,1,1,Industry: type 4,,0.432340212,0.077498546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100113,0,Cash loans,M,Y,N,0,76500,135000,6696,135000,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-15137,-7980,-9176,-4576,11,1,1,1,1,0,0,Low-skill Laborers,1,2,2,MONDAY,10,0,0,0,0,0,0,Agriculture,0.475761793,0.593018524,0.789880347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100114,0,Cash loans,F,N,Y,0,135000,284400,22599,225000,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.030755,-10734,-693,-7913,-1362,,1,1,0,1,0,0,Laborers,1,2,2,MONDAY,14,0,0,0,1,1,0,Restaurant,0.395724267,0.154937074,0.26504943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100115,0,Cash loans,F,N,N,0,90000,315000,14683.5,315000,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.028663,-15371,-367,-3071,-4211,,1,1,1,1,1,0,,2,2,2,SUNDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.334300196,,0.0247,0,0.9707,,,0,0.1034,0.0417,,0.0671,,0.0243,,0,0.0252,0,0.9707,,,0,0.1034,0.0417,,0.0686,,0.0253,,0,0.025,0,0.9707,,,0,0.1034,0.0417,,0.0682,,0.0248,,0,,block of flats,0.021,Block,No,0,0,0,0,-40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
100116,0,Cash loans,F,N,Y,0,243000,900000,32017.5,900000,Unaccompanied,Working,Higher education,Married,House / apartment,0.010006,-14751,-6737,-3390,-4788,,1,1,0,1,0,1,Core staff,2,2,1,THURSDAY,11,0,0,0,0,1,1,Kindergarten,0.671271893,0.700273575,0.071055125,0.1474,0.4212,0.9975,0.966,,0.12,0.1034,0.375,0.375,0.0135,0.1059,0.186,0.0656,0.1969,0.1502,0.4371,0.9975,0.9673,,0.1208,0.1034,0.375,0.375,0.0138,0.1157,0.1937,0.0661,0.2084,0.1489,0.4212,0.9975,0.9665,,0.12,0.1034,0.375,0.375,0.0138,0.1077,0.1893,0.066,0.201,reg oper spec account,block of flats,0.217,"Stone, brick",No,2,0,2,0,-1083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100118,0,Cash loans,F,N,Y,0,90000,675000,26541,675000,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,-22471,365243,-217,-4323,,1,0,0,1,0,0,,1,2,2,TUESDAY,15,0,0,0,0,0,0,XNA,,0.626302919,,0.1361,0.0761,0.996,0.9456,0.0525,0.14,0.1207,0.375,0.0417,0.0814,0.1097,0.1539,0.0058,0.0168,0.0777,0.04,0.996,0.9477,0.0295,0.0806,0.069,0.375,0.0417,0.0501,0.0652,0.0788,0,0,0.1374,0.0761,0.996,0.9463,0.0529,0.14,0.1207,0.375,0.0417,0.0828,0.1116,0.1567,0.0058,0.0172,reg oper account,block of flats,0.2241,Panel,No,3,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100119,0,Revolving loans,F,N,Y,0,54000,180000,9000,180000,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-11142,-2419,-4987,-467,,1,1,0,1,0,0,Medicine staff,2,2,2,SATURDAY,16,0,0,0,0,0,0,Medicine,,0.500264294,0.077498546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100120,0,Cash loans,F,N,N,0,135000,781920,28215,675000,Unaccompanied,Working,Higher education,Married,House / apartment,0.019689,-9650,-2953,-4329,-367,,1,1,1,1,0,0,Core staff,2,2,2,FRIDAY,15,0,0,0,0,1,1,Government,0.25435166,0.169952951,0.121408286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100121,0,Cash loans,M,N,Y,0,126000,787131,26145,679500,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.018209,-16798,-669,-9388,-347,,1,1,1,1,1,0,Low-skill Laborers,2,3,3,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 2,,0.586150413,0.581483706,,0.1117,0.9781,,,,0.2069,0.1667,,,,0.0987,,,,0.1159,0.9782,,,,0.2069,0.1667,,,,0.1028,,,,0.1117,0.9781,,,,0.2069,0.1667,,,,0.1004,,,,,0.0776,Panel,No,5,2,5,2,-319,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
100122,0,Cash loans,F,N,N,1,76500,808650,26217,675000,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.0228,-10954,-2469,-550,-596,,1,1,0,1,1,0,Core staff,3,2,2,TUESDAY,11,0,0,0,0,0,0,Other,0.40556434,0.047291424,0.406617437,0.3887,0.2438,0.999,0.9864,0.1221,0.4264,0.1838,0.5833,0.625,0.1498,0.2564,0.3606,0.278,0.0267,0.2174,0.2108,0.999,0.9869,0.0678,0.2417,0.1034,0.5833,0.625,0.0965,0.1534,0.225,0.1556,0.0133,0.3872,0.2032,0.999,0.9866,0.1201,0.4,0.1724,0.5833,0.625,0.104,0.2608,0.3475,0.2601,0.0234,reg oper account,block of flats,0.2094,Panel,No,5,1,5,1,-663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100123,0,Cash loans,F,N,N,0,103500,675000,19737,675000,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.020246,-23719,-8466,-3917,-4036,,1,1,1,1,0,0,Security staff,1,3,3,SATURDAY,16,0,0,0,0,0,0,Medicine,,0.399366076,0.673830078,0.0567,0.0629,0.9732,0.6328,0.0484,0,0.1034,0.1667,0.2083,0.0314,0.042,0.0308,0.0193,0.0148,0.0578,0.0652,0.9732,0.6472,0.0488,0,0.1034,0.1667,0.2083,0.0322,0.0459,0.0321,0.0195,0.0156,0.0573,0.0629,0.9732,0.6377,0.0487,0,0.1034,0.1667,0.2083,0.032,0.0428,0.0313,0.0194,0.0151,reg oper account,block of flats,0.0396,"Stone, brick",No,0,0,0,0,-1689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100124,0,Cash loans,M,N,Y,0,225000,448272,28647,396000,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.072508,-24051,365243,-7040,-4053,,1,0,0,1,1,1,,1,1,1,WEDNESDAY,17,0,0,0,0,0,0,XNA,,0.710317857,0.554946769,0.2959,0.1785,0.9786,0.7076,0,0.32,0.2759,0.3333,0.375,0,0.2412,0.2693,0,0.0061,0.3015,0.1853,0.9786,0.719,0,0.3222,0.2759,0.3333,0.375,0,0.2635,0.2805,0,0.0064,0.2987,0.1785,0.9786,0.7115,0,0.32,0.2759,0.3333,0.375,0,0.2454,0.2741,0,0.0062,reg oper account,block of flats,0.2131,Panel,No,0,0,0,0,-1080,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
100125,0,Cash loans,F,N,N,0,126000,263686.5,26208,238500,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009549,-21613,365243,-2376,-2434,,1,0,0,1,1,0,,2,2,2,MONDAY,11,0,0,0,0,0,0,XNA,,0.571330583,0.554946769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-1165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
100126,0,Revolving loans,M,N,Y,2,135000,180000,9000,180000,Family,Working,Secondary / secondary special,Married,House / apartment,0.04622,-12900,-782,-2124,-3888,,1,1,1,1,0,0,,4,1,1,FRIDAY,21,0,0,0,0,1,1,Transport: type 4,,0.705093328,0.574446617,0.0165,0.0309,0.9732,,,,0.069,0.0417,,,,0.0126,,,0.0168,0.0321,0.9732,,,,0.069,0.0417,,,,0.0131,,,0.0167,0.0309,0.9732,,,,0.069,0.0417,,,,0.0128,,,,block of flats,0.0099,"Stone, brick",No,1,1,1,1,-1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100127,0,Cash loans,M,N,Y,0,112500,52128,5341.5,45000,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-21341,365243,-10150,-1403,,1,0,0,1,1,0,,2,2,2,FRIDAY,7,0,0,0,0,0,0,XNA,,0.687003445,,0.0742,0,0.9861,0.8096,,0.08,0.069,0.3333,0.0417,0.0435,0.0605,0.0736,0,0,0.0756,0,0.9861,0.8171,,0.0806,0.069,0.3333,0.0417,0.0445,0.0661,0.0766,0,0,0.0749,0,0.9861,0.8121,,0.08,0.069,0.3333,0.0417,0.0443,0.0616,0.0749,0,0,reg oper account,block of flats,0.0766,Panel,No,0,0,0,0,-2279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
100129,0,Revolving loans,F,Y,Y,1,85500,135000,6750,135000,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,-9415,-225,-4066,-2104,5,1,1,0,0,0,0,,3,3,2,MONDAY,8,0,0,0,0,0,0,Business Entity Type 1,0.479544145,0.61020729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100130,1,Cash loans,F,N,Y,1,157500,723996,30802.5,585000,Unaccompanied,Commercial associate,Incomplete higher,Separated,House / apartment,0.007274,-10526,-267,-387,-3190,,1,1,0,1,1,0,Sales staff,2,2,2,SUNDAY,12,0,1,1,0,1,1,Trade: type 2,,0.282069491,0.12064103,0.1485,0.0604,0.9881,0.8368,0.0882,0.04,0.0345,0.3333,0.375,0.1368,0.1202,0.1012,0.0039,0.0027,0.1513,0.0627,0.9881,0.8432,0.089,0.0403,0.0345,0.3333,0.375,0.1399,0.1313,0.1055,0.0039,0.0029,0.1499,0.0604,0.9881,0.839,0.0888,0.04,0.0345,0.3333,0.375,0.1392,0.1223,0.103,0.0039,0.0028,reg oper account,block of flats,0.1284,"Stone, brick",No,0,0,0,0,-56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100131,0,Cash loans,F,N,Y,0,270000,891072,45625.5,720000,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-13830,-1169,-7953,-4802,,1,1,0,1,0,0,Realty agents,1,1,1,THURSDAY,15,0,0,0,0,0,0,Other,0.339402608,0.707972474,0.452533559,0.1423,0.0785,0.9841,0.7824,0.2632,0.24,0.1034,0.4583,0.5,0.0216,0.111,0.1627,0.0232,0.0479,0.145,0.0814,0.9841,0.7909,0.2656,0.2417,0.1034,0.4583,0.5,0.0221,0.1212,0.1695,0.0233,0.0507,0.1436,0.0785,0.9841,0.7853,0.2649,0.24,0.1034,0.4583,0.5,0.022,0.1129,0.1656,0.0233,0.0489,reg oper account,block of flats,0.1439,Panel,No,2,1,2,1,-734,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
100132,0,Cash loans,F,N,Y,0,202500,1136439,73611,1089000,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.032561,-23656,-968,-14666,-4456,,1,1,0,1,1,0,Cleaning staff,1,1,1,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.774880167,0.711288807,0.597192427,0.332,,0.9801,,,0.36,0.3103,0.3333,,0.2208,,0.3263,,0.0478,0.3382,,0.9801,,,0.3625,0.3103,0.3333,,0.2259,,0.34,,0.0506,0.3352,,0.9801,,,0.36,0.3103,0.3333,,0.2247,,0.3322,,0.0488,,block of flats,0.267,Panel,No,0,0,0,0,-905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100133,0,Cash loans,F,N,N,0,67500,384048,18810,270000,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.002134,-9207,-1043,-4069,-1882,,1,1,0,1,0,0,Core staff,2,3,3,WEDNESDAY,10,0,0,0,0,1,1,Government,0.548646966,0.31675488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,-591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
